ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-24 05:00:00+00:00,BTCUSD_1H,1H,enter_long,105551.23418,0.0474,5.003128500132,0.0,3.0,,,
2025-06-24 06:00:00+00:00,BTCUSD_1H,1H,enter_long,105812.647041,0.0473,5.0049382050393,0.0,3.0,,,
2025-06-24 10:00:00+00:00,BTCUSD_1H,1H,enter_long,105412.757314,0.0475,5.007105972415,0.0,3.0,,,
2025-06-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,105662.421957,0.0474,5.0083988007618,0.0,3.0,,,
2025-06-24 16:00:00+00:00,BTCUSD_1H,1H,enter_long,106358.979206,0.047,4.998872022682,0.0,3.0,,,
2025-06-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,106197.866506,0.0471,5.001919512432601,0.0,3.0,,,
2025-06-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,105658.599283,0.0474,5.0082176060142,0.0,3.0,,,
2025-06-24 20:00:00+00:00,BTCUSD_1H,1H,enter_long,106219.961962,0.0471,5.0029602084102,0.0,3.0,,,
2025-06-24 21:00:00+00:00,BTCUSD_1H,1H,enter_long,106106.2224,0.0472,5.00821369728,0.0,3.0,,,
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105999.7482,0.2127,22.54614644214,24.269179556449156,,exit_signal_time_stop,0.7025,0.5
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,enter_long,106148.2518,0.0471,4.999582659780001,0.0,3.0,,,
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106066.7013,0.12990000000000002,13.778064498870002,17.334537688225982,,exit_signal_time_stop,0.715,0.5
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,enter_long,106215.2987,0.0471,5.00274056877,0.0,3.0,,,
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106377.373677,0.08850000000000001,9.4143975704145,32.66230543861135,,exit_signal_time_stop,0.7274999999999999,0.5
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,enter_long,106526.406323,0.047,5.006741097181,0.0,3.0,,,
2025-06-25 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106372.636995,0.06775,7.20674615641125,12.507975332805946,,exit_signal_time_stop,0.74,0.5
2025-06-25 01:00:00+00:00,BTCUSD_1H,1H,enter_long,106521.663005,0.047,5.006518161234999,0.0,3.0,,,
2025-06-25 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106462.983708,0.057375,6.1083136902465,7.935519089777323,,exit_signal_time_stop,0.7525,0.5
2025-06-25 02:00:00+00:00,BTCUSD_1H,1H,enter_long,106612.136292,0.0469,5.0001091920948,0.0,3.0,,,
2025-06-25 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106227.028992,0.0521375,5.538411724070401,-11.83195755536032,,exit_signal_time_stop,0.7649999999999999,0.5
2025-06-25 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106181.680758,0.02606875,2.7680236902601125,-7.0981505527677795,,exit_signal_time_stop,0.7775,0.5
2025-06-25 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106196.38046100001,0.02606875,2.768406893142694,-6.7149476701863815,,exit_signal_time_stop,0.9,0.9
2025-06-25 06:00:00+00:00,BTCUSD_1H,1H,enter_long,106535.232497,0.047,5.007155927359,0.0,3.0,,,
2025-06-25 07:00:00+00:00,BTCUSD_1H,1H,enter_long,106732.01014500001,0.0469,5.0057312758005,0.0,3.0,,,
2025-06-25 08:00:00+00:00,BTCUSD_1H,1H,enter_long,106762.6816,0.0469,5.00716976704,0.0,3.0,,,
2025-06-25 09:00:00+00:00,BTCUSD_1H,1H,enter_long,106781.51477400001,0.0469,5.008053042900601,0.0,3.0,,,
2025-06-25 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107265.32320299999,0.0466,4.9985640612598,0.0,3.0,,,
2025-06-25 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107327.116428,0.0466,5.0014436255448,0.0,3.0,,,
2025-06-25 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107366.614057,0.0466,5.0032842150562,0.0,3.0,,,
2025-06-25 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108071.066829,0.0463,5.0036903941827005,0.0,3.0,,,
2025-06-25 14:00:00+00:00,BTCUSD_1H,1H,enter_long,107778.3921,0.0464,5.00091739344,0.0,3.0,,,
2025-06-25 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107540.56573799999,0.0465,5.000636306816999,0.0,3.0,,,
2025-06-25 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107567.2444,0.0465,5.0018768646,0.0,3.0,,,
2025-06-25 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107911.4852,0.0464,5.007092913279999,0.0,3.0,,,
2025-06-25 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107921.862459,0.0464,5.007574418097599,0.0,3.0,,,
2025-06-25 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107325.039846,0.303,32.519487073338,-7.108029351106641,,exit_signal_time_stop,0.7025,0.5
2025-06-26 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107314.41728699999,0.1515,16.258134218980498,-5.163332364054892,,exit_signal_time_stop,0.715,0.5
2025-06-26 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107620.82265300001,0.07575,8.152277315964751,20.628540292474135,,exit_signal_time_stop,0.7274999999999999,0.5
2025-06-26 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107915.296377,0.037875,4.087291850278875,21.46746244273691,,exit_signal_time_stop,0.74,0.5
2025-06-26 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108066.483623,0.0463,5.0034781917449,0.0,3.0,,,
2025-06-26 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107852.620281,0.0420875,4.539247156076588,4.595866286067586,,exit_signal_time_stop,0.7525,0.5
2025-06-26 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108003.719719,0.0463,5.0005722229897005,0.0,3.0,,,
