ts,symbol,equity
2025-06-20 08:00:00+00:00,BTCUSD_4H,100000.0
2025-06-20 12:00:00+00:00,BTCUSD_4H,99970.97382200522
2025-06-20 16:00:00+00:00,BTCUSD_4H,100396.96209926656
2025-06-20 20:00:00+00:00,BTCUSD_4H,100400.92117576936
2025-06-21 00:00:00+00:00,BTCUSD_4H,100309.24975723842
2025-06-21 04:00:00+00:00,BTCUSD_4H,100327.82910453118
2025-06-21 08:00:00+00:00,BTCUSD_4H,100132.01030306186
2025-06-21 12:00:00+00:00,BTCUSD_4H,100275.95267068376
2025-06-21 16:00:00+00:00,BTCUSD_4H,100885.97998837793
2025-06-21 20:00:00+00:00,BTCUSD_4H,100938.28342695953
2025-06-22 00:00:00+00:00,BTCUSD_4H,100819.47400102894
2025-06-22 04:00:00+00:00,BTCUSD_4H,100795.08831762245
2025-06-22 08:00:00+00:00,BTCUSD_4H,100657.30502915556
2025-06-22 12:00:00+00:00,BTCUSD_4H,102428.03332418666
2025-06-22 16:00:00+00:00,BTCUSD_4H,102444.53798543398
2025-06-22 20:00:00+00:00,BTCUSD_4H,101478.14736892933
2025-06-23 00:00:00+00:00,BTCUSD_4H,101383.86750843521
2025-06-23 04:00:00+00:00,BTCUSD_4H,101023.6704497287
2025-06-23 08:00:00+00:00,BTCUSD_4H,101324.221444968
2025-06-23 12:00:00+00:00,BTCUSD_4H,101253.98380755071
2025-06-23 16:00:00+00:00,BTCUSD_4H,100435.24400195721
2025-06-23 20:00:00+00:00,BTCUSD_4H,99425.49848086557
2025-06-24 00:00:00+00:00,BTCUSD_4H,99621.95314808036
2025-06-24 04:00:00+00:00,BTCUSD_4H,99621.42867487425
2025-06-24 08:00:00+00:00,BTCUSD_4H,99508.51377081769
2025-06-24 12:00:00+00:00,BTCUSD_4H,99480.91162783741
2025-06-24 16:00:00+00:00,BTCUSD_4H,99290.25865538054
2025-06-24 20:00:00+00:00,BTCUSD_4H,99090.57360452454
2025-06-25 00:00:00+00:00,BTCUSD_4H,99016.10769196769
2025-06-25 04:00:00+00:00,BTCUSD_4H,98850.91719746438
2025-06-25 08:00:00+00:00,BTCUSD_4H,98574.90040901738
2025-06-25 12:00:00+00:00,BTCUSD_4H,98644.93382677919
2025-06-25 16:00:00+00:00,BTCUSD_4H,98303.86379535058
2025-06-25 20:00:00+00:00,BTCUSD_4H,99966.03402338382
2025-06-26 00:00:00+00:00,BTCUSD_4H,100165.03836893891
2025-06-26 04:00:00+00:00,BTCUSD_4H,100150.74111573899
2025-06-26 08:00:00+00:00,BTCUSD_4H,99956.21479201398
2025-06-26 12:00:00+00:00,BTCUSD_4H,99953.22567474861
2025-06-26 16:00:00+00:00,BTCUSD_4H,100035.6054450319
2025-06-26 20:00:00+00:00,BTCUSD_4H,99826.3483895628
2025-06-27 00:00:00+00:00,BTCUSD_4H,100018.16076066352
2025-06-27 04:00:00+00:00,BTCUSD_4H,99801.10863015686
2025-06-27 08:00:00+00:00,BTCUSD_4H,99824.39585142478
2025-06-27 12:00:00+00:00,BTCUSD_4H,99960.64381192168
2025-06-27 16:00:00+00:00,BTCUSD_4H,99759.17429273285
2025-06-27 20:00:00+00:00,BTCUSD_4H,99857.91316633482
2025-06-28 00:00:00+00:00,BTCUSD_4H,99946.06385532339
2025-06-28 04:00:00+00:00,BTCUSD_4H,100018.86186509146
2025-06-28 08:00:00+00:00,BTCUSD_4H,99977.5532445225
2025-06-28 12:00:00+00:00,BTCUSD_4H,100006.18921408746
2025-06-28 16:00:00+00:00,BTCUSD_4H,99921.60435729692
2025-06-28 20:00:00+00:00,BTCUSD_4H,99947.93346713124
2025-06-29 00:00:00+00:00,BTCUSD_4H,99917.89151933174
2025-06-29 04:00:00+00:00,BTCUSD_4H,99987.02946243566
2025-06-29 08:00:00+00:00,BTCUSD_4H,100387.16408310155
2025-06-29 12:00:00+00:00,BTCUSD_4H,100107.44226324554
2025-06-29 16:00:00+00:00,BTCUSD_4H,99977.76809910526
2025-06-29 20:00:00+00:00,BTCUSD_4H,100337.77768409667
2025-06-30 00:00:00+00:00,BTCUSD_4H,100400.78661752406
2025-06-30 04:00:00+00:00,BTCUSD_4H,100059.4543037179
2025-06-30 08:00:00+00:00,BTCUSD_4H,100074.65997717124
2025-06-30 12:00:00+00:00,BTCUSD_4H,100044.09785511876
2025-06-30 16:00:00+00:00,BTCUSD_4H,100098.51260523588
2025-06-30 20:00:00+00:00,BTCUSD_4H,99880.46535876699
2025-07-01 00:00:00+00:00,BTCUSD_4H,99898.64507197111
2025-07-01 04:00:00+00:00,BTCUSD_4H,99895.41848385113
2025-07-01 08:00:00+00:00,BTCUSD_4H,99679.13153720937
2025-07-01 12:00:00+00:00,BTCUSD_4H,99433.10419305971
