entry_date,exit_date,side,entry_price,exit_price,pnl_pct,r_multiple,days_held,exit_reason,orderflow_score,bos_strength,intent_conviction
2023-03-21 00:00:00-04:00,2023-03-22 00:00:00-04:00,long,386.05926513671875,382.19867248535155,-0.01000000000000003,-1.0000000000000029,1,stop_loss,0.7590997323038358,0.011260221853000577,low
2023-03-30 00:00:00-04:00,2023-04-04 00:00:00-04:00,long,390.69488525390625,398.5087829589844,0.02000000000000006,2.0000000000000058,3,profit_target,0.7583418349001056,0.006847348638031076,low
2023-03-31 00:00:00-04:00,2023-04-17 00:00:00-04:00,long,396.20159912109375,400.60504150390625,0.011114145911023056,1.1114145911023057,10,time_exit,0.8011402528225985,0.01323116205882069,low
2023-04-03 00:00:00-04:00,2023-04-05 00:00:00-04:00,long,397.71142578125,393.7343115234375,-0.010000000000000005,-1.0000000000000004,2,stop_loss,0.7618816308420918,0.004076323779321043,low
2023-04-28 00:00:00-04:00,2023-05-02 00:00:00-04:00,long,402.5309753417969,398.5056655883789,-0.009999999999999972,-0.9999999999999972,2,stop_loss,0.8009991614742633,0.006948077886808135,low
2023-05-18 00:00:00-04:00,2023-05-23 00:00:00-04:00,long,405.724609375,401.66736328125,-0.009999999999999988,-0.9999999999999988,3,stop_loss,0.8018323526436029,0.009161763218014606,medium
2023-06-02 00:00:00-04:00,2023-06-13 00:00:00-04:00,long,414.13470458984375,422.41739868164063,0.02000000000000002,2.000000000000002,7,profit_target,0.7879745450009716,0.013761354447334524,low
2023-06-12 00:00:00-04:00,2023-06-15 00:00:00-04:00,long,419.8252258300781,428.2217303466797,0.02000000000000001,2.000000000000001,3,profit_target,0.7782450419961082,0.004374979475562688,low
2023-06-13 00:00:00-04:00,2023-06-28 00:00:00-04:00,long,422.5931396484375,423.900634765625,0.003093980934653193,0.3093980934653193,10,time_exit,0.8012398693973277,0.007951542962255271,low
2023-06-15 00:00:00-04:00,2023-06-20 00:00:00-04:00,long,428.3418273925781,424.0584091186523,-0.010000000000000052,-1.000000000000005,2,stop_loss,0.8022047143603509,0.011023571801754726,medium
2023-06-30 00:00:00-04:00,2023-07-06 00:00:00-04:00,long,430.5934143066406,426.28748016357423,-0.009999999999999974,-0.9999999999999974,3,stop_loss,0.8027470756224293,0.013735378112146824,medium
2023-07-12 00:00:00-04:00,2023-07-19 00:00:00-04:00,long,433.2550048828125,441.92010498046875,0.02,2.0,5,profit_target,0.8016175056076263,0.008087528038132123,medium
2023-07-13 00:00:00-04:00,2023-07-27 00:00:00-04:00,long,436.69366455078125,445.4275378417969,0.020000000000000035,2.0000000000000036,10,profit_target,0.7845069409923949,0.006480642819519332,low
2023-07-18 00:00:00-04:00,2023-08-01 00:00:00-04:00,long,441.191162109375,443.4156799316406,0.005042072492182308,0.5042072492182308,10,time_exit,0.8012966393143593,0.006483196571796903,medium
2023-08-29 00:00:00-04:00,2023-09-06 00:00:00-04:00,long,436.3051452636719,431.94209381103514,-0.010000000000000047,-1.0000000000000047,5,stop_loss,0.7879095013988673,0.009500942112001691,low
2023-08-30 00:00:00-04:00,2023-09-06 00:00:00-04:00,long,438.10223388671875,433.72121154785157,-0.00999999999999999,-0.999999999999999,4,stop_loss,0.7718259668743208,0.004939440083992483,low
2023-09-14 00:00:00-04:00,2023-09-15 00:00:00-04:00,long,437.4708251953125,433.0961169433594,-0.009999999999999964,-0.9999999999999963,1,stop_loss,0.7810294822143715,0.005147411071857666,medium
2023-10-10 00:00:00-04:00,2023-10-13 00:00:00-04:00,long,423.59246826171875,419.3565435791016,-0.009999999999999952,-0.9999999999999951,3,stop_loss,0.7573402075350594,0.010025751930761752,low
2023-11-02 00:00:00-04:00,2023-11-10 00:00:00-05:00,long,419.9077453613281,428.3059002685547,0.020000000000000018,2.0000000000000018,6,profit_target,0.7669944662712503,0.017520755403577545,low
