ts,symbol,equity
2025-06-24 05:00:00+00:00,BTCUSD_1H,9991.497131367869
2025-06-24 06:00:00+00:00,BTCUSD_1H,9986.490927255529
2025-06-24 10:00:00+00:00,BTCUSD_1H,9981.482304907415
2025-06-24 14:00:00+00:00,BTCUSD_1H,9976.473001759854
2025-06-24 16:00:00+00:00,BTCUSD_1H,9971.480793816972
2025-06-24 17:00:00+00:00,BTCUSD_1H,9966.47674255394
2025-06-24 18:00:00+00:00,BTCUSD_1H,9961.464119366325
2025-06-24 20:00:00+00:00,BTCUSD_1H,9956.464836761914
2025-06-24 21:00:00+00:00,BTCUSD_1H,9951.452948194834
2025-06-24 22:00:00+00:00,BTCUSD_1H,9946.459403035053
2025-06-24 23:00:00+00:00,BTCUSD_1H,9941.454453476283
2025-06-25 00:00:00+00:00,BTCUSD_1H,9936.444913968102
2025-06-25 01:00:00+00:00,BTCUSD_1H,9931.438551752866
2025-06-25 02:00:00+00:00,BTCUSD_1H,9926.442925700972
2025-06-25 06:00:00+00:00,BTCUSD_1H,9921.430840509414
2025-06-25 07:00:00+00:00,BTCUSD_1H,9916.426105792114
2025-06-25 08:00:00+00:00,BTCUSD_1H,9911.417929785575
2025-06-25 09:00:00+00:00,BTCUSD_1H,9906.409258882073
2025-06-25 10:00:00+00:00,BTCUSD_1H,9901.417332461615
2025-06-25 11:00:00+00:00,BTCUSD_1H,9896.41387455107
2025-06-25 12:00:00+00:00,BTCUSD_1H,9891.409302824615
2025-06-25 13:00:00+00:00,BTCUSD_1H,9886.405328303932
2025-06-25 14:00:00+00:00,BTCUSD_1H,9881.406350653193
2025-06-25 17:00:00+00:00,BTCUSD_1H,9876.405910969377
2025-06-25 18:00:00+00:00,BTCUSD_1H,9871.403166321776
2025-06-25 19:00:00+00:00,BTCUSD_1H,9866.392424728496
2025-06-25 20:00:00+00:00,BTCUSD_1H,9861.384513492798
2025-06-26 02:00:00+00:00,BTCUSD_1H,9856.383900653753
2025-06-26 03:00:00+00:00,BTCUSD_1H,9851.385361185963
2025-06-26 13:00:00+00:00,BTCUSD_1H,9846.392926161016
2025-06-26 19:00:00+00:00,BTCUSD_1H,9841.382328478101
2025-06-26 20:00:00+00:00,BTCUSD_1H,9836.375090932823
2025-06-27 00:00:00+00:00,BTCUSD_1H,9831.388366104584
2025-06-27 12:00:00+00:00,BTCUSD_1H,9826.379885558026
2025-06-27 14:00:00+00:00,BTCUSD_1H,9821.385397645723
2025-06-27 18:00:00+00:00,BTCUSD_1H,9816.394872530049
2025-06-28 06:00:00+00:00,BTCUSD_1H,9811.393131693521
2025-06-28 07:00:00+00:00,BTCUSD_1H,9806.386943634476
2025-06-28 15:00:00+00:00,BTCUSD_1H,9801.385474745764
2025-06-28 17:00:00+00:00,BTCUSD_1H,9796.382255140888
2025-06-28 20:00:00+00:00,BTCUSD_1H,9791.391284313086
2025-06-29 00:00:00+00:00,BTCUSD_1H,9786.386422879998
2025-06-29 08:00:00+00:00,BTCUSD_1H,9781.384230802725
2025-06-29 09:00:00+00:00,BTCUSD_1H,9776.384415278762
2025-06-29 10:00:00+00:00,BTCUSD_1H,9771.38173977496
2025-06-29 11:00:00+00:00,BTCUSD_1H,9766.372638979927
2025-06-29 12:00:00+00:00,BTCUSD_1H,9761.370433125267
2025-06-29 19:00:00+00:00,BTCUSD_1H,9756.38171405681
2025-06-29 20:00:00+00:00,BTCUSD_1H,9751.373849796106
2025-06-29 21:00:00+00:00,BTCUSD_1H,9746.37587416081
2025-06-29 23:00:00+00:00,BTCUSD_1H,9741.380139832092
2025-06-30 00:00:00+00:00,BTCUSD_1H,9736.369506079982
2025-06-30 01:00:00+00:00,BTCUSD_1H,9731.361668923728
