ts,symbol,equity
2025-06-18 03:00:00+00:00,BTCUSD_1H,99914.95616308627
2025-06-18 04:00:00+00:00,BTCUSD_1H,99864.9291228509
2025-06-18 05:00:00+00:00,BTCUSD_1H,99814.89459563077
2025-06-18 18:00:00+00:00,BTCUSD_1H,99764.93404998827
2025-06-18 19:00:00+00:00,BTCUSD_1H,99714.96841112069
2025-06-18 21:00:00+00:00,BTCUSD_1H,99664.92592612792
2025-06-18 23:00:00+00:00,BTCUSD_1H,99614.88902001634
2025-06-19 00:00:00+00:00,BTCUSD_1H,99564.8575255779
2025-06-19 03:00:00+00:00,BTCUSD_1H,99514.82224753487
2025-06-19 04:00:00+00:00,BTCUSD_1H,99464.78586058799
2025-06-19 05:00:00+00:00,BTCUSD_1H,99414.74378893136
2025-06-19 09:00:00+00:00,BTCUSD_1H,99364.70719158165
2025-06-19 10:00:00+00:00,BTCUSD_1H,99314.6659924395
2025-06-20 01:00:00+00:00,BTCUSD_1H,99264.62774022586
2025-06-20 07:00:00+00:00,BTCUSD_1H,99214.59908645102
2025-06-20 08:00:00+00:00,BTCUSD_1H,99164.56000041675
2025-06-20 09:00:00+00:00,BTCUSD_1H,99114.52037848337
2025-06-20 10:00:00+00:00,BTCUSD_1H,99064.48634712328
2025-06-20 11:00:00+00:00,BTCUSD_1H,99014.45020830215
2025-06-20 12:00:00+00:00,BTCUSD_1H,98964.42033467308
2025-06-20 14:00:00+00:00,BTCUSD_1H,98914.45357645309
2025-06-20 15:00:00+00:00,BTCUSD_1H,98864.49621507437
2025-06-20 16:00:00+00:00,BTCUSD_1H,98814.52740579832
2025-06-20 17:00:00+00:00,BTCUSD_1H,98764.56360011997
2025-06-20 18:00:00+00:00,BTCUSD_1H,98714.59966319038
2025-06-20 22:00:00+00:00,BTCUSD_1H,98664.64072756335
2025-06-20 23:00:00+00:00,BTCUSD_1H,98614.68065936054
2025-06-21 00:00:00+00:00,BTCUSD_1H,98564.71611351658
2025-06-21 17:00:00+00:00,BTCUSD_1H,98514.74144397823
2025-06-21 18:00:00+00:00,BTCUSD_1H,98464.78501862462
2025-06-21 19:00:00+00:00,BTCUSD_1H,98414.81594952999
2025-06-21 21:00:00+00:00,BTCUSD_1H,98364.85388737074
2025-06-21 22:00:00+00:00,BTCUSD_1H,98314.88919568998
2025-06-22 13:00:00+00:00,BTCUSD_1H,98264.9274799723
2025-06-22 14:00:00+00:00,BTCUSD_1H,98214.96121645487
2025-06-22 15:00:00+00:00,BTCUSD_1H,98164.99679882638
2025-06-22 16:00:00+00:00,BTCUSD_1H,98115.03322858721
2025-06-22 17:00:00+00:00,BTCUSD_1H,98065.068368158
2025-06-22 18:00:00+00:00,BTCUSD_1H,98015.1022931285
2025-06-22 19:00:00+00:00,BTCUSD_1H,97965.13521127774
2025-06-22 21:00:00+00:00,BTCUSD_1H,97915.16444254309
2025-06-23 05:00:00+00:00,BTCUSD_1H,97865.13856900492
2025-06-23 06:00:00+00:00,BTCUSD_1H,97815.1020414687
2025-06-23 07:00:00+00:00,BTCUSD_1H,97765.06853012134
2025-06-23 08:00:00+00:00,BTCUSD_1H,97715.02600873708
2025-06-23 12:00:00+00:00,BTCUSD_1H,97664.98632423519
2025-06-23 13:00:00+00:00,BTCUSD_1H,97614.95226400456
2025-06-23 17:00:00+00:00,BTCUSD_1H,97564.90942260333
2025-06-23 18:00:00+00:00,BTCUSD_1H,97514.88061801156
2025-06-23 19:00:00+00:00,BTCUSD_1H,97464.84284994307
2025-06-23 20:00:00+00:00,BTCUSD_1H,97414.80659371469
2025-06-23 21:00:00+00:00,BTCUSD_1H,97364.76665762062
2025-06-23 22:00:00+00:00,BTCUSD_1H,97314.74154032693
2025-06-23 23:00:00+00:00,BTCUSD_1H,97264.70273647335
2025-06-24 00:00:00+00:00,BTCUSD_1H,97214.6591831501
2025-06-24 01:00:00+00:00,BTCUSD_1H,97164.63071601096
2025-06-24 02:00:00+00:00,BTCUSD_1H,97114.59598770957
2025-06-24 03:00:00+00:00,BTCUSD_1H,97064.56182750153
2025-06-24 04:00:00+00:00,BTCUSD_1H,97014.51744596724
2025-06-24 05:00:00+00:00,BTCUSD_1H,96964.49237681684
2025-06-24 06:00:00+00:00,BTCUSD_1H,96914.44831866225
2025-06-24 07:00:00+00:00,BTCUSD_1H,96864.41650380284
2025-06-24 08:00:00+00:00,BTCUSD_1H,96814.3863208327
2025-06-24 09:00:00+00:00,BTCUSD_1H,96764.34104777912
2025-06-24 10:00:00+00:00,BTCUSD_1H,96714.30188450137
2025-06-24 11:00:00+00:00,BTCUSD_1H,96664.270368749
2025-06-24 12:00:00+00:00,BTCUSD_1H,96614.23581598478
2025-06-24 13:00:00+00:00,BTCUSD_1H,96564.19685600822
2025-06-24 14:00:00+00:00,BTCUSD_1H,96514.16991512608
2025-06-24 15:00:00+00:00,BTCUSD_1H,96464.13828125758
2025-06-24 16:00:00+00:00,BTCUSD_1H,96414.10713893667
2025-06-24 17:00:00+00:00,BTCUSD_1H,96364.0783375515
2025-06-24 18:00:00+00:00,BTCUSD_1H,96314.03136147888
2025-06-24 20:00:00+00:00,BTCUSD_1H,96263.99091952918
2025-06-24 21:00:00+00:00,BTCUSD_1H,96213.95159550355
2025-06-24 22:00:00+00:00,BTCUSD_1H,96163.91429492501
2025-06-24 23:00:00+00:00,BTCUSD_1H,96113.87644865745
2025-06-25 00:00:00+00:00,BTCUSD_1H,96063.84279626442
2025-06-25 01:00:00+00:00,BTCUSD_1H,96013.81112961557
2025-06-25 02:00:00+00:00,BTCUSD_1H,95963.77815866664
2025-06-25 06:00:00+00:00,BTCUSD_1H,95913.73399695751
2025-06-25 07:00:00+00:00,BTCUSD_1H,95863.70057146643
2025-06-25 08:00:00+00:00,BTCUSD_1H,95813.65831265651
2025-06-25 09:00:00+00:00,BTCUSD_1H,95763.62178965702
2025-06-25 10:00:00+00:00,BTCUSD_1H,95713.58149827972
2025-06-25 11:00:00+00:00,BTCUSD_1H,95663.54795506687
2025-06-25 12:00:00+00:00,BTCUSD_1H,95613.51725308789
2025-06-25 13:00:00+00:00,BTCUSD_1H,95563.47750788106
2025-06-25 14:00:00+00:00,BTCUSD_1H,95513.45109727526
2025-06-25 17:00:00+00:00,BTCUSD_1H,95463.40694896596
2025-06-25 18:00:00+00:00,BTCUSD_1H,95413.36550788248
2025-06-25 19:00:00+00:00,BTCUSD_1H,95363.32815983525
2025-06-25 20:00:00+00:00,BTCUSD_1H,95313.29976764685
2025-06-26 02:00:00+00:00,BTCUSD_1H,95263.2634422728
2025-06-26 03:00:00+00:00,BTCUSD_1H,95213.22298156327
2025-06-26 13:00:00+00:00,BTCUSD_1H,95163.26675412877
2025-06-26 19:00:00+00:00,BTCUSD_1H,95113.23813589882
2025-06-26 20:00:00+00:00,BTCUSD_1H,95063.1981835181
2025-06-27 00:00:00+00:00,BTCUSD_1H,95013.23573507408
2025-06-27 12:00:00+00:00,BTCUSD_1H,94963.27149385164
2025-06-27 14:00:00+00:00,BTCUSD_1H,94913.307381917
2025-06-27 18:00:00+00:00,BTCUSD_1H,94863.34023579957
2025-06-28 06:00:00+00:00,BTCUSD_1H,94813.3086921063
2025-06-28 07:00:00+00:00,BTCUSD_1H,94763.28014769638
2025-06-28 15:00:00+00:00,BTCUSD_1H,94713.23964731039
2025-06-28 17:00:00+00:00,BTCUSD_1H,94663.19669164956
2025-06-28 20:00:00+00:00,BTCUSD_1H,94613.23984900204
2025-06-29 00:00:00+00:00,BTCUSD_1H,94563.1954663904
2025-06-29 08:00:00+00:00,BTCUSD_1H,94513.16274881165
2025-06-29 09:00:00+00:00,BTCUSD_1H,94463.13542196907
2025-06-29 10:00:00+00:00,BTCUSD_1H,94413.10537775463
2025-06-29 11:00:00+00:00,BTCUSD_1H,94363.05885434092
2025-06-29 12:00:00+00:00,BTCUSD_1H,94313.02160334995
2025-06-29 19:00:00+00:00,BTCUSD_1H,94263.06138942814
2025-06-29 20:00:00+00:00,BTCUSD_1H,94213.10408033196
2025-06-29 21:00:00+00:00,BTCUSD_1H,94163.1415814333
2025-06-29 23:00:00+00:00,BTCUSD_1H,94113.10634469666
2025-06-30 00:00:00+00:00,BTCUSD_1H,94063.07825700734
2025-06-30 01:00:00+00:00,BTCUSD_1H,94013.03242486475
2025-06-30 02:00:00+00:00,BTCUSD_1H,93962.9972452441
2025-06-30 03:00:00+00:00,BTCUSD_1H,93912.96396737319
2025-06-30 06:00:00+00:00,BTCUSD_1H,93862.99588049589
2025-06-30 07:00:00+00:00,BTCUSD_1H,93813.02780218939
2025-06-30 08:00:00+00:00,BTCUSD_1H,93763.07257224114
2025-06-30 09:00:00+00:00,BTCUSD_1H,93713.1086875914
2025-06-30 12:00:00+00:00,BTCUSD_1H,93663.1367677834
2025-06-30 13:00:00+00:00,BTCUSD_1H,93613.18249703017
2025-06-30 14:00:00+00:00,BTCUSD_1H,93563.21525277336
2025-06-30 19:00:00+00:00,BTCUSD_1H,93513.1851903397
2025-07-01 04:00:00+00:00,BTCUSD_1H,93463.22566671076
2025-07-01 05:00:00+00:00,BTCUSD_1H,93413.26232231053
2025-07-01 06:00:00+00:00,BTCUSD_1H,93363.28816058364
2025-07-01 08:00:00+00:00,BTCUSD_1H,93313.32522231987
2025-07-01 09:00:00+00:00,BTCUSD_1H,93263.35178293634
2025-07-01 10:00:00+00:00,BTCUSD_1H,93213.39586683153
2025-07-01 11:00:00+00:00,BTCUSD_1H,93163.42341152596
2025-07-01 12:00:00+00:00,BTCUSD_1H,93113.46946596674
2025-07-01 14:00:00+00:00,BTCUSD_1H,93063.50396459008
2025-07-01 15:00:00+00:00,BTCUSD_1H,93013.53022644013
2025-07-01 16:00:00+00:00,BTCUSD_1H,92963.56413607977
2025-07-01 18:00:00+00:00,BTCUSD_1H,92913.59519928526
2025-07-01 19:00:00+00:00,BTCUSD_1H,92863.62631827746
2025-07-01 22:00:00+00:00,BTCUSD_1H,92813.66380477439
2025-07-01 23:00:00+00:00,BTCUSD_1H,92763.69599268906
2025-07-02 00:00:00+00:00,BTCUSD_1H,92713.72563328968
2025-07-02 06:00:00+00:00,BTCUSD_1H,92663.69901070387
2025-07-02 07:00:00+00:00,BTCUSD_1H,92613.66830092976
2025-07-02 08:00:00+00:00,BTCUSD_1H,92563.63385324228
2025-07-02 09:00:00+00:00,BTCUSD_1H,92513.59650298396
2025-07-02 10:00:00+00:00,BTCUSD_1H,92463.55785883781
2025-07-02 11:00:00+00:00,BTCUSD_1H,92413.51798072064
2025-07-02 12:00:00+00:00,BTCUSD_1H,92363.48961465126
2025-07-02 13:00:00+00:00,BTCUSD_1H,92313.4602622368
2025-07-02 14:00:00+00:00,BTCUSD_1H,92263.41617810924
2025-07-02 15:00:00+00:00,BTCUSD_1H,92213.37606653004
2025-07-02 16:00:00+00:00,BTCUSD_1H,92163.34869654475
2025-07-02 17:00:00+00:00,BTCUSD_1H,92113.31228994034
2025-07-02 18:00:00+00:00,BTCUSD_1H,92063.28314414177
2025-07-02 19:00:00+00:00,BTCUSD_1H,92013.23800464165
2025-07-02 20:00:00+00:00,BTCUSD_1H,91963.20181552421
2025-07-02 21:00:00+00:00,BTCUSD_1H,91913.16206947384
2025-07-02 22:00:00+00:00,BTCUSD_1H,91863.12921082736
2025-07-03 05:00:00+00:00,BTCUSD_1H,91813.08667375613
2025-07-03 06:00:00+00:00,BTCUSD_1H,91763.0590676286
2025-07-03 07:00:00+00:00,BTCUSD_1H,91713.01550252117
2025-07-03 08:00:00+00:00,BTCUSD_1H,91662.99095987214
2025-07-03 09:00:00+00:00,BTCUSD_1H,91612.95067354277
2025-07-03 10:00:00+00:00,BTCUSD_1H,91562.92439320454
2025-07-03 11:00:00+00:00,BTCUSD_1H,91512.88546267842
2025-07-03 13:00:00+00:00,BTCUSD_1H,91462.84829119824
2025-07-03 14:00:00+00:00,BTCUSD_1H,91412.82305459003
2025-07-04 04:00:00+00:00,BTCUSD_1H,91362.85579722749
2025-07-04 05:00:00+00:00,BTCUSD_1H,91312.88781579604
2025-07-04 06:00:00+00:00,BTCUSD_1H,91262.92949728717
2025-07-04 07:00:00+00:00,BTCUSD_1H,91212.95663418216
2025-07-04 08:00:00+00:00,BTCUSD_1H,91162.99927205402
2025-07-04 10:00:00+00:00,BTCUSD_1H,91113.04108498461
2025-07-04 11:00:00+00:00,BTCUSD_1H,91063.06903943185
2025-07-04 12:00:00+00:00,BTCUSD_1H,91013.10202590442
2025-07-04 13:00:00+00:00,BTCUSD_1H,90963.13888434702
2025-07-04 14:00:00+00:00,BTCUSD_1H,90913.18237686492
2025-07-04 15:00:00+00:00,BTCUSD_1H,90863.20579151619
2025-07-04 16:00:00+00:00,BTCUSD_1H,90813.2455782093
2025-07-04 17:00:00+00:00,BTCUSD_1H,90763.28055830383
2025-07-04 18:00:00+00:00,BTCUSD_1H,90713.30641683629
2025-07-04 19:00:00+00:00,BTCUSD_1H,90663.3531612977
2025-07-04 20:00:00+00:00,BTCUSD_1H,90613.3800000616
2025-07-05 19:00:00+00:00,BTCUSD_1H,90563.34513412454
2025-07-05 22:00:00+00:00,BTCUSD_1H,90513.31477846915
2025-07-05 23:00:00+00:00,BTCUSD_1H,90463.27966507831
2025-07-06 00:00:00+00:00,BTCUSD_1H,90413.24156315411
