ts,symbol,equity
2025-07-10 12:00:00+00:00,ETHUSD_1H,9991.503655479153
2025-07-10 14:00:00+00:00,ETHUSD_1H,9986.507268159152
2025-07-10 15:00:00+00:00,ETHUSD_1H,9981.510717154375
2025-07-10 16:00:00+00:00,ETHUSD_1H,9976.507153100705
2025-07-10 17:00:00+00:00,ETHUSD_1H,9971.503581196981
2025-07-10 19:00:00+00:00,ETHUSD_1H,9966.500242081478
2025-07-10 20:00:00+00:00,ETHUSD_1H,9961.496858695236
2025-07-10 21:00:00+00:00,ETHUSD_1H,9956.493304004285
2025-07-10 22:00:00+00:00,ETHUSD_1H,9951.489835580449
2025-07-10 23:00:00+00:00,ETHUSD_1H,9946.486393476902
2025-07-11 00:00:00+00:00,ETHUSD_1H,9941.483059400805
2025-07-11 01:00:00+00:00,ETHUSD_1H,9936.479312058418
2025-07-11 02:00:00+00:00,ETHUSD_1H,9931.476118009117
2025-07-11 03:00:00+00:00,ETHUSD_1H,9926.472631406345
2025-07-11 04:00:00+00:00,ETHUSD_1H,9921.46928147163
2025-07-11 05:00:00+00:00,ETHUSD_1H,9916.46562243154
2025-07-11 06:00:00+00:00,ETHUSD_1H,9911.462374430872
2025-07-11 07:00:00+00:00,ETHUSD_1H,9906.458543092416
2025-07-11 08:00:00+00:00,ETHUSD_1H,9901.455220617072
2025-07-11 09:00:00+00:00,ETHUSD_1H,9896.451708949746
2025-07-11 10:00:00+00:00,ETHUSD_1H,9891.448079135702
2025-07-11 11:00:00+00:00,ETHUSD_1H,9886.444841666103
2025-07-11 12:00:00+00:00,ETHUSD_1H,9881.441239138718
2025-07-11 13:00:00+00:00,ETHUSD_1H,9876.437700541086
2025-07-11 14:00:00+00:00,ETHUSD_1H,9871.434287680066
2025-07-11 16:00:00+00:00,ETHUSD_1H,9866.430866691126
2025-07-11 17:00:00+00:00,ETHUSD_1H,9861.427233533295
2025-07-11 18:00:00+00:00,ETHUSD_1H,9856.423864485116
2025-07-11 19:00:00+00:00,ETHUSD_1H,9851.420131293515
2025-07-11 20:00:00+00:00,ETHUSD_1H,9846.416574271418
2025-07-12 12:00:00+00:00,ETHUSD_1H,9841.420315850935
2025-07-12 13:00:00+00:00,ETHUSD_1H,9836.42350128919
2025-07-12 14:00:00+00:00,ETHUSD_1H,9831.42724526832
2025-07-12 15:00:00+00:00,ETHUSD_1H,9826.430518218503
2025-07-12 16:00:00+00:00,ETHUSD_1H,9821.434141421687
2025-07-12 20:00:00+00:00,ETHUSD_1H,9816.437748250246
2025-07-13 02:00:00+00:00,ETHUSD_1H,9811.433943918299
2025-07-13 03:00:00+00:00,ETHUSD_1H,9806.430794061678
2025-07-13 04:00:00+00:00,ETHUSD_1H,9801.42715179093
2025-07-13 05:00:00+00:00,ETHUSD_1H,9796.423531357268
2025-07-13 06:00:00+00:00,ETHUSD_1H,9791.420226155606
2025-07-13 07:00:00+00:00,ETHUSD_1H,9786.416599339243
2025-07-13 08:00:00+00:00,ETHUSD_1H,9781.412970354115
2025-07-13 11:00:00+00:00,ETHUSD_1H,9776.409560477787
2025-07-13 12:00:00+00:00,ETHUSD_1H,9771.40599802505
2025-07-13 13:00:00+00:00,ETHUSD_1H,9766.402682308975
2025-07-13 15:00:00+00:00,ETHUSD_1H,9761.398952543592
2025-07-13 17:00:00+00:00,ETHUSD_1H,9756.395592919602
2025-07-13 18:00:00+00:00,ETHUSD_1H,9751.391860140724
2025-07-13 19:00:00+00:00,ETHUSD_1H,9746.38858422684
2025-07-13 20:00:00+00:00,ETHUSD_1H,9741.385211021265
2025-07-14 02:00:00+00:00,ETHUSD_1H,9736.381865093572
