ts,symbol,equity
2025-06-18 03:00:00+00:00,BTCUSD_1H,99914.95616308627
2025-06-18 04:00:00+00:00,BTCUSD_1H,99864.9291228509
2025-06-18 05:00:00+00:00,BTCUSD_1H,99814.89459563077
2025-06-18 18:00:00+00:00,BTCUSD_1H,99764.93404998827
2025-06-18 19:00:00+00:00,BTCUSD_1H,99714.96841112069
2025-06-18 20:00:00+00:00,BTCUSD_1H,99664.9353669075
2025-06-18 21:00:00+00:00,BTCUSD_1H,99614.89245936745
2025-06-18 22:00:00+00:00,BTCUSD_1H,99564.86878848424
2025-06-18 23:00:00+00:00,BTCUSD_1H,99514.82556402496
2025-06-19 00:00:00+00:00,BTCUSD_1H,99464.79406958651
2025-06-19 03:00:00+00:00,BTCUSD_1H,99414.75879154349
2025-06-19 04:00:00+00:00,BTCUSD_1H,99364.7224045966
2025-06-19 05:00:00+00:00,BTCUSD_1H,99314.68033293997
2025-06-19 09:00:00+00:00,BTCUSD_1H,99264.64373559026
2025-06-19 10:00:00+00:00,BTCUSD_1H,99214.60253644812
2025-06-19 11:00:00+00:00,BTCUSD_1H,99164.56880375459
2025-06-19 16:00:00+00:00,BTCUSD_1H,99114.60692422342
2025-06-19 19:00:00+00:00,BTCUSD_1H,99064.64565828424
2025-06-20 01:00:00+00:00,BTCUSD_1H,99014.60213315258
2025-06-20 07:00:00+00:00,BTCUSD_1H,98964.57347937775
2025-06-20 08:00:00+00:00,BTCUSD_1H,98914.53439334348
2025-06-20 09:00:00+00:00,BTCUSD_1H,98864.4947714101
2025-06-20 10:00:00+00:00,BTCUSD_1H,98814.46074005001
2025-06-20 11:00:00+00:00,BTCUSD_1H,98764.42460122888
2025-06-20 12:00:00+00:00,BTCUSD_1H,98714.3947275998
2025-06-20 14:00:00+00:00,BTCUSD_1H,98664.42796937982
2025-06-20 15:00:00+00:00,BTCUSD_1H,98614.4706080011
2025-06-20 16:00:00+00:00,BTCUSD_1H,98564.50179872505
2025-06-20 17:00:00+00:00,BTCUSD_1H,98514.5379930467
2025-06-20 18:00:00+00:00,BTCUSD_1H,98464.57405611711
2025-06-20 19:00:00+00:00,BTCUSD_1H,98414.60912198995
2025-06-20 22:00:00+00:00,BTCUSD_1H,98364.65050913084
2025-06-20 23:00:00+00:00,BTCUSD_1H,98314.69044092803
2025-06-21 00:00:00+00:00,BTCUSD_1H,98264.72589508406
2025-06-21 04:00:00+00:00,BTCUSD_1H,98214.75753756159
2025-06-21 05:00:00+00:00,BTCUSD_1H,98164.79637101514
2025-06-21 07:00:00+00:00,BTCUSD_1H,98114.83137435144
2025-06-21 17:00:00+00:00,BTCUSD_1H,98064.8576729768
2025-06-21 18:00:00+00:00,BTCUSD_1H,98014.90124762319
2025-06-21 19:00:00+00:00,BTCUSD_1H,97964.93217852856
2025-06-21 21:00:00+00:00,BTCUSD_1H,97914.97011636931
2025-06-21 22:00:00+00:00,BTCUSD_1H,97865.00542468854
2025-06-22 13:00:00+00:00,BTCUSD_1H,97815.04370897087
2025-06-22 14:00:00+00:00,BTCUSD_1H,97765.07744545344
2025-06-22 15:00:00+00:00,BTCUSD_1H,97715.11302782495
2025-06-22 16:00:00+00:00,BTCUSD_1H,97665.14945758578
2025-06-22 17:00:00+00:00,BTCUSD_1H,97615.18459715656
2025-06-22 18:00:00+00:00,BTCUSD_1H,97565.21852212706
2025-06-22 19:00:00+00:00,BTCUSD_1H,97515.2514402763
2025-06-22 20:00:00+00:00,BTCUSD_1H,97465.28345918552
2025-06-22 21:00:00+00:00,BTCUSD_1H,97415.31334171967
2025-06-22 22:00:00+00:00,BTCUSD_1H,97365.27570142255
2025-06-22 23:00:00+00:00,BTCUSD_1H,97315.23689447441
2025-06-23 00:00:00+00:00,BTCUSD_1H,97265.21290712895
2025-06-23 01:00:00+00:00,BTCUSD_1H,97215.1769914333
2025-06-23 02:00:00+00:00,BTCUSD_1H,97165.13301970765
2025-06-23 03:00:00+00:00,BTCUSD_1H,97115.09630690666
2025-06-23 04:00:00+00:00,BTCUSD_1H,97065.06295175236
2025-06-23 05:00:00+00:00,BTCUSD_1H,97015.0344621602
2025-06-23 06:00:00+00:00,BTCUSD_1H,96964.99793462397
2025-06-23 07:00:00+00:00,BTCUSD_1H,96914.96442327661
2025-06-23 08:00:00+00:00,BTCUSD_1H,96864.92190189236
2025-06-23 09:00:00+00:00,BTCUSD_1H,96814.88109948635
2025-06-23 10:00:00+00:00,BTCUSD_1H,96764.85169046065
2025-06-23 11:00:00+00:00,BTCUSD_1H,96714.82351669346
2025-06-23 12:00:00+00:00,BTCUSD_1H,96664.77790502347
2025-06-23 13:00:00+00:00,BTCUSD_1H,96614.74384479284
2025-06-23 14:00:00+00:00,BTCUSD_1H,96564.71687127805
2025-06-23 15:00:00+00:00,BTCUSD_1H,96514.68042948974
2025-06-23 17:00:00+00:00,BTCUSD_1H,96464.63609438582
2025-06-23 18:00:00+00:00,BTCUSD_1H,96414.60728979405
2025-06-23 19:00:00+00:00,BTCUSD_1H,96364.56952172556
2025-06-23 20:00:00+00:00,BTCUSD_1H,96314.53326549717
2025-06-23 21:00:00+00:00,BTCUSD_1H,96264.4933294031
2025-06-23 22:00:00+00:00,BTCUSD_1H,96214.46821210941
2025-06-23 23:00:00+00:00,BTCUSD_1H,96164.42940825583
2025-06-24 00:00:00+00:00,BTCUSD_1H,96114.38585493258
2025-06-24 01:00:00+00:00,BTCUSD_1H,96064.35738779344
2025-06-24 02:00:00+00:00,BTCUSD_1H,96014.32265949206
2025-06-24 03:00:00+00:00,BTCUSD_1H,95964.28849928401
2025-06-24 04:00:00+00:00,BTCUSD_1H,95914.24411774972
2025-06-24 05:00:00+00:00,BTCUSD_1H,95864.21904859932
2025-06-24 06:00:00+00:00,BTCUSD_1H,95814.17499044474
2025-06-24 07:00:00+00:00,BTCUSD_1H,95764.14317558533
2025-06-24 08:00:00+00:00,BTCUSD_1H,95714.11299261518
2025-06-24 09:00:00+00:00,BTCUSD_1H,95664.0677195616
2025-06-24 10:00:00+00:00,BTCUSD_1H,95614.02855628385
2025-06-24 11:00:00+00:00,BTCUSD_1H,95563.99704053148
2025-06-24 12:00:00+00:00,BTCUSD_1H,95513.96248776726
2025-06-24 13:00:00+00:00,BTCUSD_1H,95463.9235277907
2025-06-24 14:00:00+00:00,BTCUSD_1H,95413.89658690857
2025-06-24 15:00:00+00:00,BTCUSD_1H,95363.86495304006
2025-06-24 16:00:00+00:00,BTCUSD_1H,95313.83381071915
2025-06-24 17:00:00+00:00,BTCUSD_1H,95263.80500933398
2025-06-24 18:00:00+00:00,BTCUSD_1H,95213.75803326136
2025-06-24 20:00:00+00:00,BTCUSD_1H,95163.71759131167
2025-06-24 21:00:00+00:00,BTCUSD_1H,95113.67826728603
2025-06-24 22:00:00+00:00,BTCUSD_1H,95063.64096670749
2025-06-24 23:00:00+00:00,BTCUSD_1H,95013.60312043993
2025-06-25 00:00:00+00:00,BTCUSD_1H,94963.5694680469
2025-06-25 01:00:00+00:00,BTCUSD_1H,94913.53780139805
2025-06-25 02:00:00+00:00,BTCUSD_1H,94863.50483044912
2025-06-25 03:00:00+00:00,BTCUSD_1H,94813.46134580736
2025-06-25 05:00:00+00:00,BTCUSD_1H,94763.42860830796
2025-06-25 06:00:00+00:00,BTCUSD_1H,94713.38607086273
2025-06-25 07:00:00+00:00,BTCUSD_1H,94663.35264537165
2025-06-25 08:00:00+00:00,BTCUSD_1H,94613.31038656173
2025-06-25 09:00:00+00:00,BTCUSD_1H,94563.27386356224
2025-06-25 10:00:00+00:00,BTCUSD_1H,94513.23357218494
2025-06-25 11:00:00+00:00,BTCUSD_1H,94463.20002897209
2025-06-25 12:00:00+00:00,BTCUSD_1H,94413.16932699311
2025-06-25 13:00:00+00:00,BTCUSD_1H,94363.12958178628
2025-06-25 14:00:00+00:00,BTCUSD_1H,94313.10317118048
2025-06-25 16:00:00+00:00,BTCUSD_1H,94263.05781244556
2025-06-25 17:00:00+00:00,BTCUSD_1H,94213.01968541308
2025-06-25 18:00:00+00:00,BTCUSD_1H,94162.9782443296
2025-06-25 19:00:00+00:00,BTCUSD_1H,94112.94089628237
2025-06-25 20:00:00+00:00,BTCUSD_1H,94062.91250409397
2025-06-26 02:00:00+00:00,BTCUSD_1H,94012.87617871992
2025-06-26 03:00:00+00:00,BTCUSD_1H,93962.83571801039
2025-06-26 04:00:00+00:00,BTCUSD_1H,93912.80044720958
2025-06-26 07:00:00+00:00,BTCUSD_1H,93862.77268722512
2025-06-26 13:00:00+00:00,BTCUSD_1H,93812.8117110291
2025-06-26 19:00:00+00:00,BTCUSD_1H,93762.78309279916
2025-06-26 20:00:00+00:00,BTCUSD_1H,93712.74314041845
2025-06-26 22:00:00+00:00,BTCUSD_1H,93662.78014575141
2025-06-26 23:00:00+00:00,BTCUSD_1H,93612.8073063245
2025-06-27 00:00:00+00:00,BTCUSD_1H,93562.84733384276
2025-06-27 12:00:00+00:00,BTCUSD_1H,93512.88309262032
2025-06-27 13:00:00+00:00,BTCUSD_1H,93462.9118818973
2025-06-27 14:00:00+00:00,BTCUSD_1H,93412.95071715374
2025-06-27 18:00:00+00:00,BTCUSD_1H,93362.98357103631
2025-06-28 06:00:00+00:00,BTCUSD_1H,93312.95202734304
2025-06-28 07:00:00+00:00,BTCUSD_1H,93262.92348293313
2025-06-28 08:00:00+00:00,BTCUSD_1H,93212.8810436896
2025-06-28 11:00:00+00:00,BTCUSD_1H,93162.85073099169
2025-06-28 12:00:00+00:00,BTCUSD_1H,93112.8095071493
2025-06-28 15:00:00+00:00,BTCUSD_1H,93062.7742117414
2025-06-28 17:00:00+00:00,BTCUSD_1H,93012.73125608057
2025-06-28 18:00:00+00:00,BTCUSD_1H,92962.70017333364
2025-06-28 19:00:00+00:00,BTCUSD_1H,92912.72776089566
2025-06-28 20:00:00+00:00,BTCUSD_1H,92862.77025575416
2025-06-29 00:00:00+00:00,BTCUSD_1H,92812.72587314252
2025-06-29 03:00:00+00:00,BTCUSD_1H,92762.7644639414
2025-06-29 08:00:00+00:00,BTCUSD_1H,92712.72844311234
2025-06-29 09:00:00+00:00,BTCUSD_1H,92662.70111626976
2025-06-29 10:00:00+00:00,BTCUSD_1H,92612.67107205532
2025-06-29 11:00:00+00:00,BTCUSD_1H,92562.62454864162
2025-06-29 12:00:00+00:00,BTCUSD_1H,92512.58729765064
2025-06-29 19:00:00+00:00,BTCUSD_1H,92462.62708372883
2025-06-29 20:00:00+00:00,BTCUSD_1H,92412.66977463265
2025-06-29 21:00:00+00:00,BTCUSD_1H,92362.70727573399
2025-06-29 23:00:00+00:00,BTCUSD_1H,92312.67203899735
2025-06-30 00:00:00+00:00,BTCUSD_1H,92262.64395130803
2025-06-30 01:00:00+00:00,BTCUSD_1H,92212.59811916544
2025-06-30 02:00:00+00:00,BTCUSD_1H,92162.56293954479
2025-06-30 03:00:00+00:00,BTCUSD_1H,92112.52966167388
2025-06-30 04:00:00+00:00,BTCUSD_1H,92062.49812544139
2025-06-30 06:00:00+00:00,BTCUSD_1H,92012.52870014729
2025-06-30 07:00:00+00:00,BTCUSD_1H,91962.56062184079
2025-06-30 08:00:00+00:00,BTCUSD_1H,91912.60539189255
2025-06-30 09:00:00+00:00,BTCUSD_1H,91862.6415072428
2025-06-30 10:00:00+00:00,BTCUSD_1H,91812.66935134087
2025-06-30 11:00:00+00:00,BTCUSD_1H,91762.70701919934
2025-06-30 12:00:00+00:00,BTCUSD_1H,91712.73672381275
2025-06-30 13:00:00+00:00,BTCUSD_1H,91662.78245305951
2025-06-30 14:00:00+00:00,BTCUSD_1H,91612.8152088027
2025-06-30 18:00:00+00:00,BTCUSD_1H,91562.85471252374
2025-06-30 19:00:00+00:00,BTCUSD_1H,91512.82311211657
2025-07-01 04:00:00+00:00,BTCUSD_1H,91462.86358848763
2025-07-01 05:00:00+00:00,BTCUSD_1H,91412.9002440874
2025-07-01 06:00:00+00:00,BTCUSD_1H,91362.92608236051
2025-07-01 08:00:00+00:00,BTCUSD_1H,91312.96314409674
2025-07-01 09:00:00+00:00,BTCUSD_1H,91262.98970471321
2025-07-01 10:00:00+00:00,BTCUSD_1H,91213.0337886084
2025-07-01 11:00:00+00:00,BTCUSD_1H,91163.06133330283
2025-07-01 12:00:00+00:00,BTCUSD_1H,91113.10738774361
2025-07-01 14:00:00+00:00,BTCUSD_1H,91063.14188636695
2025-07-01 15:00:00+00:00,BTCUSD_1H,91013.168148217
2025-07-01 16:00:00+00:00,BTCUSD_1H,90963.20205785664
2025-07-01 17:00:00+00:00,BTCUSD_1H,90913.24733494536
2025-07-01 18:00:00+00:00,BTCUSD_1H,90863.27315881324
2025-07-01 19:00:00+00:00,BTCUSD_1H,90813.30427780544
2025-07-01 21:00:00+00:00,BTCUSD_1H,90763.33442612173
2025-07-01 22:00:00+00:00,BTCUSD_1H,90713.37240751027
2025-07-01 23:00:00+00:00,BTCUSD_1H,90663.40459542493
2025-07-02 00:00:00+00:00,BTCUSD_1H,90613.43423602555
2025-07-02 01:00:00+00:00,BTCUSD_1H,90563.48068410333
2025-07-02 05:00:00+00:00,BTCUSD_1H,90513.43649534545
2025-07-02 06:00:00+00:00,BTCUSD_1H,90463.40948001483
2025-07-02 07:00:00+00:00,BTCUSD_1H,90413.37877024071
