ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-24 05:00:00+00:00,BTCUSD_1H,1H,enter_long,105551.23418,0.0474,5.003128500132,0.0,2.0,,,
2025-06-24 06:00:00+00:00,BTCUSD_1H,1H,enter_long,105812.647041,0.0473,5.0049382050393,0.0,2.0,,,
2025-06-24 09:00:00+00:00,BTCUSD_1H,1H,enter_long,105347.001317,0.0475,5.003982562557501,0.0,2.0,,,
2025-06-24 10:00:00+00:00,BTCUSD_1H,1H,enter_long,105412.757314,0.0475,5.007105972415,0.0,2.0,,,
2025-06-24 11:00:00+00:00,BTCUSD_1H,1H,enter_long,105314.198371,0.0475,5.0024244226225,0.0,2.0,,,
2025-06-24 12:00:00+00:00,BTCUSD_1H,1H,enter_long,105336.093687,0.0475,5.0034644501325,0.0,2.0,,,
2025-06-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,105662.421957,0.0474,5.0083988007618,0.0,2.0,,,
2025-06-24 15:00:00+00:00,BTCUSD_1H,1H,enter_long,105373.71,0.0475,5.005251225,0.0,2.0,,,
2025-06-24 16:00:00+00:00,BTCUSD_1H,1H,enter_long,106358.979206,0.047,4.998872022682,0.0,2.0,,,
2025-06-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,106197.866506,0.0471,5.001919512432601,0.0,2.0,,,
2025-06-24 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105510.780717,0.23684999999999995,24.990228412821445,-29.514424066157268,,exit_signal_time_stop,0.7066666666666667,0.5
2025-06-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,105658.599283,0.0474,5.0082176060142,0.0,2.0,,,
2025-06-24 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105636.772461,0.14212499999999997,15.013626286019623,-0.35393543127908733,,exit_signal_time_stop,0.7233333333333333,0.5
2025-06-24 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106071.358038,0.07106249999999999,7.537695880575375,30.705769849923325,,exit_signal_time_stop,0.74,0.5
2025-06-24 20:00:00+00:00,BTCUSD_1H,1H,enter_long,106219.961962,0.0471,5.0029602084102,0.0,2.0,,,
2025-06-24 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105957.7776,0.059081249999999995,6.2601179478299995,5.142788262173561,,exit_signal_time_stop,0.7566666666666666,0.5
2025-06-24 21:00:00+00:00,BTCUSD_1H,1H,enter_long,106106.2224,0.0472,5.00821369728,0.0,2.0,,,
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105999.7482,0.053140625,5.632892869190624,1.2984407667120115,,exit_signal_time_stop,0.7733333333333333,0.5
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,enter_long,106148.2518,0.0471,4.999582659780001,0.0,2.0,,,
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106066.7013,0.100240625,10.632192430000313,1.015341796399633,,exit_signal_time_stop,0.9,0.9
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,enter_long,106215.2987,0.0471,5.00274056877,0.0,2.0,,,
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,enter_long,106526.406323,0.047,5.006741097181,0.0,2.0,,,
2025-06-25 01:00:00+00:00,BTCUSD_1H,1H,enter_long,106521.663005,0.047,5.006518161234999,0.0,2.0,,,
2025-06-25 02:00:00+00:00,BTCUSD_1H,1H,enter_long,106612.136292,0.0469,5.0001091920948,0.0,2.0,,,
2025-06-25 03:00:00+00:00,BTCUSD_1H,1H,enter_long,106375.851008,0.047,4.999664997376,0.0,2.0,,,
2025-06-25 05:00:00+00:00,BTCUSD_1H,1H,enter_long,106345.159539,0.047,4.998222498333001,0.0,2.0,,,
2025-06-25 06:00:00+00:00,BTCUSD_1H,1H,enter_long,106535.232497,0.047,5.007155927359,0.0,2.0,,,
2025-06-25 07:00:00+00:00,BTCUSD_1H,1H,enter_long,106732.01014500001,0.0469,5.0057312758005,0.0,2.0,,,
2025-06-25 08:00:00+00:00,BTCUSD_1H,1H,enter_long,106762.6816,0.0469,5.00716976704,0.0,2.0,,,
2025-06-25 09:00:00+00:00,BTCUSD_1H,1H,enter_long,106781.51477400001,0.0469,5.008053042900601,0.0,2.0,,,
2025-06-25 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107265.32320299999,0.0466,4.9985640612598,0.0,2.0,,,
2025-06-25 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107327.116428,0.0466,5.0014436255448,0.0,2.0,,,
2025-06-25 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107216.40594299999,0.28145,30.176057452657346,155.00034521009238,,exit_signal_time_stop,0.7066666666666667,0.5
2025-06-25 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107366.614057,0.0466,5.0032842150562,0.0,2.0,,,
2025-06-25 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107919.873171,0.16402499999999998,17.701557196873274,189.386535621547,,exit_signal_time_stop,0.7233333333333333,0.5
2025-06-25 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108071.066829,0.0463,5.0036903941827005,0.0,2.0,,,
2025-06-25 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107627.6079,0.10516249999999999,11.31838831578375,60.45778806653549,,exit_signal_time_stop,0.74,0.5
2025-06-25 14:00:00+00:00,BTCUSD_1H,1H,enter_long,107778.3921,0.0464,5.00091739344,0.0,2.0,,,
2025-06-25 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107026.17919499999,0.07578125,8.110577642121093,-18.846318457513938,,exit_signal_time_stop,0.7566666666666666,0.5
2025-06-25 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107138.360613,0.037890625,4.059539445101953,-5.172535187350439,,exit_signal_time_stop,0.7733333333333333,0.5
2025-06-25 16:00:00+00:00,BTCUSD_1H,1H,enter_long,107288.45938700001,0.0466,4.999642207434201,0.0,2.0,,,
2025-06-25 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107390.114262,0.084490625,9.073457872817794,9.103685094290066,,exit_signal_time_stop,0.9,0.9
2025-06-25 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107540.56573799999,0.0465,5.000636306816999,0.0,2.0,,,
2025-06-25 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107567.2444,0.0465,5.0018768646,0.0,2.0,,,
2025-06-25 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107911.4852,0.0464,5.007092913279999,0.0,2.0,,,
2025-06-25 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107921.862459,0.0464,5.007574418097599,0.0,2.0,,,
