ts,symbol,equity
2025-06-24 05:00:00+00:00,BTCUSD_1H,9991.497131367869
2025-06-24 06:00:00+00:00,BTCUSD_1H,9986.490927255529
2025-06-24 09:00:00+00:00,BTCUSD_1H,9981.487613174771
2025-06-24 10:00:00+00:00,BTCUSD_1H,9976.478322344858
2025-06-24 11:00:00+00:00,BTCUSD_1H,9971.479172714735
2025-06-24 12:00:00+00:00,BTCUSD_1H,9966.474980754603
2025-06-24 14:00:00+00:00,BTCUSD_1H,9961.463130324542
2025-06-24 15:00:00+00:00,BTCUSD_1H,9956.460080861341
2025-06-24 16:00:00+00:00,BTCUSD_1H,9951.46567115666
2025-06-24 17:00:00+00:00,BTCUSD_1H,9946.461619893627
2025-06-24 18:00:00+00:00,BTCUSD_1H,9941.448996706013
2025-06-24 20:00:00+00:00,BTCUSD_1H,9936.449714101602
2025-06-24 21:00:00+00:00,BTCUSD_1H,9931.437825534522
2025-06-24 22:00:00+00:00,BTCUSD_1H,9926.44428037474
2025-06-24 23:00:00+00:00,BTCUSD_1H,9921.43933081597
2025-06-25 00:00:00+00:00,BTCUSD_1H,9916.42979130779
2025-06-25 01:00:00+00:00,BTCUSD_1H,9911.423429092554
2025-06-25 02:00:00+00:00,BTCUSD_1H,9906.42780304066
2025-06-25 03:00:00+00:00,BTCUSD_1H,9901.428448762084
2025-06-25 05:00:00+00:00,BTCUSD_1H,9896.43123530675
2025-06-25 06:00:00+00:00,BTCUSD_1H,9891.417830353394
2025-06-25 07:00:00+00:00,BTCUSD_1H,9886.413095636093
2025-06-25 08:00:00+00:00,BTCUSD_1H,9881.404919629555
2025-06-25 09:00:00+00:00,BTCUSD_1H,9876.396248726052
2025-06-25 10:00:00+00:00,BTCUSD_1H,9871.404322305594
2025-06-25 11:00:00+00:00,BTCUSD_1H,9866.40086439505
2025-06-25 12:00:00+00:00,BTCUSD_1H,9861.396292668594
2025-06-25 13:00:00+00:00,BTCUSD_1H,9856.392318147911
2025-06-25 14:00:00+00:00,BTCUSD_1H,9851.393340497172
2025-06-25 16:00:00+00:00,BTCUSD_1H,9846.394590295538
2025-06-25 17:00:00+00:00,BTCUSD_1H,9841.393258605922
2025-06-25 18:00:00+00:00,BTCUSD_1H,9836.39051395832
2025-06-25 19:00:00+00:00,BTCUSD_1H,9831.37977236504
2025-06-25 20:00:00+00:00,BTCUSD_1H,9826.371861129343
2025-06-26 02:00:00+00:00,BTCUSD_1H,9821.371248290297
2025-06-26 03:00:00+00:00,BTCUSD_1H,9816.372708822508
2025-06-26 04:00:00+00:00,BTCUSD_1H,9811.37425555777
2025-06-26 07:00:00+00:00,BTCUSD_1H,9806.375797881294
2025-06-26 13:00:00+00:00,BTCUSD_1H,9801.382133545045
2025-06-26 19:00:00+00:00,BTCUSD_1H,9796.37153586213
2025-06-26 20:00:00+00:00,BTCUSD_1H,9791.364298316852
2025-06-26 22:00:00+00:00,BTCUSD_1H,9786.372082234648
2025-06-26 23:00:00+00:00,BTCUSD_1H,9781.377686510381
2025-06-27 00:00:00+00:00,BTCUSD_1H,9776.387446436142
2025-06-27 12:00:00+00:00,BTCUSD_1H,9771.378965889584
2025-06-27 13:00:00+00:00,BTCUSD_1H,9766.383764074164
2025-06-27 14:00:00+00:00,BTCUSD_1H,9761.38658369796
2025-06-27 18:00:00+00:00,BTCUSD_1H,9756.396058582286
2025-06-28 06:00:00+00:00,BTCUSD_1H,9751.394317745759
2025-06-28 07:00:00+00:00,BTCUSD_1H,9746.388129686713
2025-06-28 08:00:00+00:00,BTCUSD_1H,9741.391947466469
2025-06-28 11:00:00+00:00,BTCUSD_1H,9736.39321618058
2025-06-28 12:00:00+00:00,BTCUSD_1H,9731.378779890572
